id,sales
24735,82.25305722840332
24736,85.7134433902365
24737,59.78173391942906
24738,69.55321518141191
24739,69.77214315193447
24740,74.41350207096464
24741,78.35436385381355
24742,83.79349161663066
24743,87.25874361066299
24744,61.355275713714114
24745,71.17685986440581
24746,71.46558529490716
24747,76.19368598776768
24748,80.23498537193606
24749,85.7845989990829
25560,35.767024529426706
25561,41.52067690604093
25562,42.123141948965255
25563,45.63984226037387
25564,49.32178056623909
25565,52.63482065282739
25566,55.539153316705715
25567,35.84749184173377
25568,41.56781535254032
25569,42.15209432359909
25570,45.66569956998329
25571,49.35900118348951
25572,52.69671487509329
25573,55.63744701043381
25574,35.99197980353563
25575,41.766111733356446
25576,42.409484045842724
25577,45.98509122626233
25578,49.74097854643683
25579,53.139680971562434
25580,56.13785181364648
25581,36.54462005953161
25582,42.364489330795806
25583,43.04620772204439
25584,46.65230531460834
25585,50.430801936751195
25586,53.84463948164138
25587,56.851287745927294
25588,37.26106381391905
25589,43.07997951995155
25590,43.758548231071956
25591,47.36125009288317
25592,51.138160926335345
25593,54.55430188763541
25594,57.569161745057514
25595,37.9949346887945
25596,43.8392910022899
25597,44.55411445086949
25598,48.20490788066966
25599,52.04237422870973
25600,55.53173167107522
25601,58.632215933152686
25602,39.155313366597255
25603,45.10754231262548
25604,45.93921629714588
25605,49.713889751744304
25606,53.679992202884364
25607,57.30020797950646
25608,60.53105242343398
25609,41.181185870783516
25610,47.25428036570337
25611,48.1978699535299
25612,52.07288249232276
25613,56.125356202899475
25614,59.815895400279246
25615,63.099313981888024
25616,43.78300580341801
25617,49.86985510406721
25618,50.80711642144668
25619,54.65596096447125
25620,58.66319215761379
25621,62.290684772617006
25622,65.49499667487993
25623,46.08569323158557
25624,52.06819889459776
25625,52.89260714193688
25626,56.62314782833597
25627,60.50981701383027
25628,64.01772624378941
25629,67.10662298634583
25630,47.58912499556966
25631,53.4734857906495
25632,54.21232498933537
25633,57.872024900071274
25634,61.70430052341185
25635,65.1755016841141
25636,68.24610036309194
25637,48.728906933083834
25638,54.63183297413924
25639,55.406634425675364
25640,59.11833603537108
25641,63.01684336278861
25642,66.56629974644915
25643,69.72463961403874
25644,50.301879824526154
25645,56.302964441579405
25646,57.17659422599975
25647,60.984739222492514
25648,64.97433807560867
25649,68.60673890429244
26460,22.065770959210283
26461,25.958642320026946
26462,25.18772837754708
26463,27.602185010013038
26464,29.987090780039008
26465,30.77901140703297
26466,32.805077254009696
26467,21.070461359956987
26468,24.890756861933653
26469,24.071591531328547
26470,26.462922470037796
26471,28.85000105397684
26472,29.668956745863323
26473,31.74590833634804
26474,20.084488838698135
26475,23.99828127462171
26476,23.29050121819607
26477,25.80836709005299
26478,28.33414609953884
26479,29.30082219190755
26480,31.53129228138936
26481,20.02597476585035
26482,24.09532543557319
26483,23.53959467883697
26484,26.203265218843516
26485,28.866156771059714
26486,29.95914275137458
26487,32.30338439608006
26488,20.897965691855077
26489,25.052423960082677
26490,24.56651005611967
26491,27.284617790767346
26492,29.986869630462003
26493,31.104804741947675
26494,33.46057590963635
26495,22.05454008598343
26496,26.197738929875996
26497,25.69160490749799
26498,28.38233423124154
26499,31.0519153673882
26500,32.133760810848784
26501,34.4518502029799
26502,23.00827097262281
26503,27.115654113336475
26504,26.576841735770252
26505,29.239228518215704
26506,31.885766399868857
26507,32.95058058499782
26508,35.25810505793961
26509,23.81062367147637
26510,27.920714074427902
26511,27.39093055856692
26512,30.068167200090926
26513,32.73468973310036
26514,33.823783187549736
26515,36.1589223630065
26516,24.741350015426757
26517,28.88255881746706
26518,28.384011983856944
26519,31.091542800004014
26520,33.78642043743312
26521,34.90102814699992
26522,37.25806009598641
26523,25.85812107698129
26524,30.012224670040382
26525,29.521524449048286
26526,32.2317183517809
26527,34.924113657349245
26528,36.031298893422
26529,38.37632932809445
26530,26.960310805112957
26531,31.09487815324277
26532,30.58190350632267
26533,33.26787546873489
26534,35.934937426943755
26535,37.01653220084122
26536,39.33656054864419
26537,27.896939102403547
26538,32.010054721949146
26539,31.478451275239347
26540,34.14919034997768
26541,36.804874651151955
26542,37.87928160591048
26543,40.196514886198315
26544,28.75855948970815
26545,32.877737300964306
26546,32.356398951637864
26547,35.04129318416998
26548,37.7146020739864
26549,38.80958915153978
27360,29.868941053128825
27361,35.944366286495786
27362,36.105692868835625
27363,38.38369897864605
27364,41.57244648143571
27365,44.80713715938573
27366,47.824584549832466
27367,30.011162256068232
27368,36.08709928453001
27369,36.25669397499923
27370,38.550839267196864
27371,41.76340162670922
27372,45.02911086196731
27373,48.08407198732798
27374,30.313758338405254
27375,36.437354765165054
27376,36.65802072658625
27377,39.00546432866392
27378,42.272368022300405
27379,45.592321729138014
27380,48.70037327135807
27381,30.98105425429921
27382,37.15274941485406
27383,37.41797871383791
27384,39.80598294070471
27385,43.109153547388615
27386,46.46096274280869
27387,49.59650423305607
27388,31.900503484221428
27389,38.09166643609177
27390,38.37293700886662
27391,40.77405534156358
27392,44.0879587108883
27393,47.44868241056062
27394,50.59187219305636
27395,32.90276829614318
27396,39.10053101327473
27397,39.388479032229185
27398,41.79663318499982
27399,45.11810806056194
27400,48.487009046578436
27401,51.638946465772435
27402,33.959026668425565
27403,40.166189665790974
27404,40.46346395600999
27405,42.8805304374124
27406,46.21013696743817
27407,49.586020128065364
27408,52.7434447850027
27409,35.06722019090098
27410,41.27606111534073
27411,41.5728636020397
27412,43.98728628589945
27413,47.31217799377074
27414,50.68150751278685
27415,53.83090562218647
27416,36.1456778523834
27417,42.345156385347515
27418,42.63296085121681
27419,45.039559329313796
27420,48.35867086266428
27421,51.72516614812181
27422,54.875577443587986
27423,37.19607723875515
27424,43.40679528712642
27425,43.712044998600696
27426,46.14285176403859
27427,49.49332575846114
27428,52.898537054402574
27429,56.09500514448001
27430,38.4686633298476
27431,44.73916829728056
27432,45.110126397943304
27433,47.61162947923851
27434,51.03664284743177
27435,54.51890296880272
27436,57.793436532727114
27437,40.24456061291766
27438,46.5902333075473
27439,47.03232522922652
27440,49.59920339038514
27441,53.08216862977959
27442,56.61340267333338
27443,59.926534904008264
27444,42.40468704175981
27445,48.76486364344247
27446,49.2082574345489
27447,51.762859817260164
27448,55.21991669783658
27449,58.71188495995858
28260,23.400325189096602
28261,27.23204135956842
28262,27.483509607827287
28263,29.29443844415981
28264,30.966787366353483
28265,34.266372438220884
28266,35.223513893546915
28267,22.839470047421965
28268,26.638438000583605
28269,26.8800905048286
28270,28.704360362712123
28271,30.412696700805363
28272,33.76971139677031
28273,34.80388677697174
28274,22.514086677370397
28275,26.421648709860968
28276,26.783024087390036
28277,28.73467308741126
28278,30.574437021144497
28279,34.063301442039965
28280,35.22621819302391
28281,23.05872500188281
28282,27.07913731238047
28283,27.54127587144228
28284,29.57943571744193
28285,31.48981546913411
28286,35.03232019901427
28287,36.2314045960026
28288,24.08269480638128
28289,28.10516389712856
28290,28.553825280607047
28291,30.5646510949234
28292,32.43593627291381
28293,35.93002384070145
28294,37.074060757481696
28295,24.86652556126267
28296,28.829305818038613
28297,29.220292850517932
28298,31.17820386595576
28299,33.00385523368864
28300,36.46180527267721
28301,37.581038398424035
28302,25.36143407331612
28303,29.3258003164349
28304,29.73244053544613
28305,31.719964578406866
28306,33.58856800621155
28307,37.101697663074724
28308,38.28677459038263
28309,26.14171643021382
28310,30.187037325439174
28311,30.678491934523997
28312,32.751971985078434
28313,34.70487664298163
28314,38.2978718825938
28315,39.55570693419802
28316,27.473826998688295
28317,31.570557383605426
28318,32.099823016172145
28319,34.196109366646255
28320,36.15588401137738
28321,39.739392379937435
28322,40.971494576229915
28323,28.848281768562206
28324,32.889247119583914
28325,33.349975545430475
28326,35.367059178376785
28327,37.23945908436878
28328,40.730228543830194
28329,41.8672669371859
28330,29.64984520643094
28331,33.6006805880921
28332,33.97852779929574
28333,35.92299652427369
28334,37.735818716981484
28335,41.18248389507249
28336,42.29291415101246
28337,30.06792227089693
28338,34.03123274108924
28339,34.44203450899012
28340,36.43977658148504
28341,38.32543072602083
28342,41.8631396892228
28343,43.080922381774826
28344,30.97717863301988
28345,35.07277202174314
28346,35.62365792574332
28347,37.76576575054601
28348,39.79635714122843
28349,43.475775866597694
29160,35.68977843949714
29161,42.44200484952855
29162,43.063540122221795
29163,45.56202255654757
29164,49.7008302884141
29165,52.535306431772966
29166,56.67710261249416
29167,35.63368843695835
29168,42.196502036219925
29169,42.64449755243872
29170,44.989578936556114
29171,48.99874555595882
29172,51.7302623002538
29173,55.797965735000474
29174,34.710754145631334
29175,41.26073648743255
29176,41.726795571325866
29177,44.120053928611824
29178,48.20606657203183
29179,51.04105174366084
29180,55.236269331945195
29181,34.297592717113716
29182,41.01374681401136
29183,41.65996529473081
29184,44.24355304167655
29185,48.52617567183221
29186,51.56018491807352
29187,55.953087371004415
29188,35.207200335983316
29189,42.107965788100984
29190,42.92767387599582
29191,45.67108077749427
29192,50.09774180628483
29193,53.25836793414289
29194,57.75931293343412
29195,37.102234919679404
29196,44.07240361157665
29197,44.94240538681932
29198,47.71773183260506
29199,52.15907382236891
29200,55.318630616368246
29201,59.804542687378714
29202,39.1204936650343
29203,46.053954406368256
29204,46.87982299137351
29205,49.605948049138775
29206,53.99535909798011
29207,57.102514953618254
29208,61.537680332338574
29209,40.80647730607468
29210,47.69808569206634
29211,48.48884704226064
29212,51.187760279239946
29213,55.55869307232014
29214,58.65662018180915
29215,63.0919988415692
29216,42.37032755756757
29217,49.28036191792263
29218,50.09774140400417
29219,52.83051440923825
29220,57.24138458014776
29221,60.38398862024029
29222,64.86731446127659
29223,44.195304968479945
29224,51.15511955053303
29225,52.02080645664328
29226,54.798871807904376
29227,59.25056739290335
29228,62.42820638410973
29229,66.93961501544935
29230,46.28776466463744
29231,53.25905613857769
29232,54.12700853414041
29233,56.89783847860508
29234,61.33275170306433
29235,64.4842561924627
29236,68.96060519676873
29237,48.26541493325526
29238,55.185929297771565
29239,55.996684587887685
29240,58.7050607676943
29241,63.07354202604975
29242,66.1559967205718
29243,70.56208587003852
29244,49.79684590850788
29245,56.64891888747176
29246,57.39418396061814
29247,60.041277458081886
29248,64.35382500590771
29249,67.38669640194051
30060,11.855942529298122
30061,14.773673150503068
30062,15.242543936969646
30063,16.41576700710766
30064,17.28561657150391
30065,19.112366581672013
30066,20.244612103621655
30067,12.257179904349657
30068,15.19516014868287
30069,15.682787608331115
30070,16.873024936051905
30071,17.757851979406666
30072,19.59722174281236
30073,20.739400889428442
30074,12.758899599450487
30075,15.700522023568954
30076,16.188265106675857
30077,17.37491775727032
30078,18.252363825398113
30079,20.080549065078745
30080,21.207829629848028
30081,13.20890667387244
30082,16.128878155478496
30083,16.592135582335956
30084,17.751957741293573
30085,18.60080504348397
30086,20.399274921413664
30087,21.496436171280138
30088,13.467747229620112
30089,16.359089956819773
30090,16.795647186548095
30091,17.931476632470293
30092,18.75978534375991
30093,20.541865703875235
30094,21.62741140384232
30095,13.592418884192695
30096,16.483206275576762
30097,16.92527849585951
30098,18.072891425318627
30099,18.919319605164482
30100,20.725788625574584
30101,21.841790721984225
30102,13.842989075064938
30103,16.775242762359483
30104,17.26348085722533
30105,18.461278360489292
30106,19.361138107726198
30107,21.223439459040517
30108,22.396771884264528
30109,14.455858498215242
30110,17.445601030164475
30111,17.989974248834027
30112,19.24162205467083
30113,20.192158922397535
30114,22.10113706404698
30115,23.316397022943594
30116,15.412006393238805
30117,18.432317838887354
30118,19.00087417873289
30119,20.270012554799195
30120,21.231171234108622
30121,23.143859345080493
30122,24.356007252118392
30123,16.441902316637442
30124,19.44624132906686
30125,19.99302754123545
30126,21.235164525934564
30127,22.164750663717207
30128,24.04203484146437
30129,25.215751375290637
30130,17.261039234558407
30131,20.223477190544227
30132,20.72796316275322
30133,21.928290330704556
30134,22.817424143328555
30135,24.656441128120527
30136,25.79484781138936
30137,17.808485100652568
30138,20.74355000115407
30139,21.225463157312376
30140,22.408434973624466
30141,23.28573460065086
30142,25.118622807766894
30143,26.256667139800665
30144,18.27564476017746
30145,21.22156487096564
30146,21.71953918630916
30147,22.923353167870737
30148,23.825742231224137
30149,25.687333839415174
30960,33.81564099129672
30961,40.92435203268905
30962,40.61756932531378
30963,43.90370377829043
30964,46.943919436937804
30965,50.67001606403909
30966,53.68468040099779
30967,33.18407477258438
30968,40.21802033832612
30969,39.86902940602743
30970,43.14703755447239
30971,46.2136269806607
30972,49.999932483383006
30973,53.10694646247045
30974,32.728189419203716
30975,39.910000322606514
30976,39.73069765260104
30977,43.19545770758739
30978,46.46069700540433
30979,50.452145312430154
30980,53.765320656318494
